sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
128,OIL,Oil India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 18.73%, vs industry avg of 11.45%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 3.75% to 5.15%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 28.63%, vs industry avg of 14.48%",0.055593649,0.402585251,0.93734973,0.832542958,0.064690515,0.492314981,1.387931691,1.158150655,0.052213736,0.209526057,1.023144329,0.975226046,0.074950681,0.212078344,0.76148123,0.662495317,0.497123193,2,1,2,2,0,0,1.166666667,0,0.35,0
129,OFSS,Oracle Financial Services Software Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 3.17%, vs industry avg of 12.67%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 19.53% to 12.47%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 9.77%, vs industry avg of 21.28%",0.01777742,0.318432707,0.883211577,0.776878721,0.015529422,0.407960201,1.330723532,1.110010658,0.011993956,0.130126111,0.985313155,0.937291705,0.014779833,0.072411879,0.677551309,0.547489724,0.509731984,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
130,NMDC,NMDC Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Matching Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 22.26%, vs industry avg of 22.26%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 99.98% to 100%Matching Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 29.82%, vs industry avg of 29.82%",0.044111733,0.415085229,0.977696599,0.890659904,0.038189942,0.474908641,1.368005362,1.176940634,0.042175125,0.251673446,1.082029668,1.066030984,0.073405887,0.235743219,0.845964717,0.733388327,0.499508394,1,1,2,2,0,1,1.166666667,1.528092148,1.419664504,2
131,ONGC,Oil and Natural Gas Corporation Ltd, Low Hasn't faired well - amongst the low performers, Low Undervalued compared to the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.12%, vs industry avg of 11.45%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 96.15% to 94.76%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 13.27%, vs industry avg of 14.48%",1.498305239,1.846057851,1.735670196,1.991192883,1.253705494,1.253455552,1.49571897,1.399607463,0.894272076,1.210619217,1.296846117,1.491857545,1.380269831,1.359163337,1.658621434,1.465172933,0.499207968,2,1,2,2,0,2,1.5,0.993813188,1.145669232,1
132,OBEROIRLTY,Oberoi Realty Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 20.77%, vs industry avg of 1.17%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 2.04% to 4.56%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 22.56%, vs industry avg of 9.43%",0.009237491,0.29833494,0.866579073,0.751719985,0.007063785,0.386208991,1.317072102,1.087768602,0.003394266,0.101156297,0.963407672,0.906144549,0.00825676,0.054743686,0.658625256,0.526582966,0.511370671,1,1,2,2,1,0,1.166666667,0.99441678,1.046091746,1
133,NTPC,NTPC Ltd," Avg Price return has been average, nothing exciting", Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 10.45%, vs industry avg of 8.04%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 60.15% to 65.73%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 9.24%, vs industry avg of 27.32%",0.357553393,0.750434631,1.244270673,0.984448282,0.362827822,1.031708011,1.509789715,1.439243694,0.33382871,0.807743644,1.261076187,1.236397752,0.379665066,0.723735998,1.010030309,0.89416682,0.503404829,2,0,2,2,1,1,1.333333333,1.972603658,1.780822561,2
134,PAGEIND,Page Industries Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 12.66%, vs industry avg of 7.79%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 5.6% to 6.81%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 15.04%, vs industry avg of 29%",0.010000485,0.287413305,0.854213224,0.738518779,0.009154328,0.377125702,1.310958818,1.078984082,0.005552932,0.091957398,0.954865999,0.896697167,0.010782975,0.044461406,0.647145825,0.515107394,0.563207822,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
135,PFC,Power Finance Corporation Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is underpriced but is in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 22.56%, vs industry avg of 15.86%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 34% to 45.03%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 44.35%, vs industry avg of 21.48%",0.187645033,0.608018723,1.132720196,1.137049233,0.192003594,0.603333725,1.43069377,1.31521139,0.20148724,0.451906573,1.199234585,1.286557007,0.210680975,0.390646223,0.950196739,0.91863519,0.49718692,1,0,2,2,1,0,1,0.99441678,0.996091746,1
136,PEL,Piramal Enterprises Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is underpriced but is in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.84%, vs industry avg of 10%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 11.57% to 12.44%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 8.22%, vs industry avg of -17.89%",0.043315296,0.32580656,0.885584476,0.778018006,0.045070497,0.409559082,1.305321194,1.105319099,0.036171303,0.156441306,0.976111892,0.956916353,0.04240472,0.08071175,0.678322076,0.547156557,0.495957904,1,0,2,2,1,0,1,0.99441678,0.996091746,1
137,PGHH,Procter & Gamble Hygiene and Health Care Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 10.36%, vs industry avg of 7.56%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 6.77% to 7.7%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 5.88%, vs industry avg of 8.06%",0.010386707,0.287567435,0.854949621,0.738548803,0.009388319,0.378628323,1.312546177,1.081269464,0.007718712,0.098963472,0.961533015,0.905050625,0.010832068,0.045171258,0.64802744,0.516555389,0.565693165,1,0,2,2,1,0,1,0.99441678,0.996091746,1
138,PIDILITIND,Pidilite Industries Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.7%, vs industry avg of 13.17%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 11.48% to 10.73%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 7.02%, vs industry avg of 16.43%",0.025024148,0.303163601,0.869735434,0.755507364,0.022952022,0.395736041,1.3246159,1.096449312,0.01842559,0.114512457,0.971803246,0.918140008,0.027510778,0.061114739,0.662233335,0.531214021,0.589618004,1,0,2,2,1,0,1,0.99441678,0.996091746,1
139,PETRONET,Petronet LNG Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.77%, vs industry avg of 9.98%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 75.07% to 81.35%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 14.82%, vs industry avg of 11.58%",0.134744624,0.346320738,0.907904394,0.800937664,0.110431857,0.439485702,1.352645584,1.124986352,0.07256317,0.176156285,1.010535009,0.966979895,0.12022157,0.118527564,0.712386004,0.5836362,0.503423036,1,0,2,2,1,0,1,0.99441678,0.996091746,1
140,PERSISTENT,Persistent Systems Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 15.2%, vs industry avg of 12.67%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 7.79% to 8.63%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 18.46%, vs industry avg of 21.28%",0.007144425,0.284248801,0.85190581,0.734646872,0.006990216,0.377711436,1.312098248,1.080212819,0.004826728,0.095337321,0.958390593,0.901001861,0.010232409,0.047444895,0.650503202,0.518725245,0.531262518,1,0,2,2,1,0,1,0.99441678,0.996091746,1
141,PNB,Punjab National Bank, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 9.13%, vs industry avg of 8.25%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 9.98% to 10.14%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 26.6%, vs industry avg of 69.66%",0.206040249,0,0.562927333,0.369554084,0.198196537,0.391868299,1.312641027,1.085309914,0.266951476,0.180415568,1.00245327,0.974341118,0.244420322,0.119709475,0.721888603,0.588384719,0.511306944,1,1,2,2,0,0,1,0.99441678,0.996091746,1
142,PIIND,PI Industries Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 18.5%, vs industry avg of 13.17%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 4.63% to 5.82%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 12.93%, vs industry avg of 16.43%",0.010041233,0.287109699,0.854688564,0.736945304,0.010528996,0.380658287,1.312961607,1.081614863,0.010828358,0.103119432,0.96338625,0.906426755,0.014914225,0.051301917,0.654054394,0.5208741,0.534530789,1,1,2,2,0,0,1,0.99441678,0.996091746,1
143,PRESTIGE,Prestige Estates Projects Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.73%, vs industry avg of 1.17%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 8.55% to 11.28%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 34.13%, vs industry avg of 9.43%",0.018709429,0.306619798,0.854846426,0.73931256,0.025537177,0.409809824,1.312016645,1.085308008,0.02668335,0.174146506,1.007173223,0.955747615,0.020443348,0.07091623,0.66093913,0.529354551,0.514393139,1,1,2,2,0,0,1,0.99441678,0.996091746,1
144,POWERGRID,Power Grid Corporation of India Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.71%, vs industry avg of 9.85%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 38.49% to 42.05%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 17.69%, vs industry avg of 21.06%",0.126679165,0.804351454,1.136013663,0.935777958,0.126176408,0.963500353,1.500237124,1.323833003,0.115536409,0.744748998,1.205417674,1.198505131,0.127885073,0.652484748,1.013361829,0.851493156,0.503941954,2,0,2,2,1,0,1.166666667,0.99441678,1.046091746,1
145,POLYCAB,Polycab India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 17.27%, vs industry avg of 15.76%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 18.3% to 20.18%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 31.31%, vs industry avg of 25.01%",0.027866913,0.294112747,0.857304686,0.741983518,0.027500615,0.388180732,1.318303732,1.088480889,0.022921969,0.105494373,0.966466333,0.908788299,0.034124421,0.053905216,0.655510712,0.523634652,0.532846582,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
146,RELIANCE,Reliance Industries Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 17.94%, vs industry avg of 13.26%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 27.53% to 33.7%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 15.21%, vs industry avg of 8.9%",2,2,2,2,1.882552007,2,2,2,1.434914019,2,2,2,1.981556751,2,2,2,0.517142493,1,0,2,2,1,0,1,1.889794276,1.622855993,2
147,RECLTD,REC Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is underpriced but is in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 10.06%, vs industry avg of 15.86%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 30% to 23.2%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 9.71%, vs industry avg of 21.48%",0.088078131,0.42598918,1.010538597,0.911372587,0.092512252,0.485297025,1.392721145,1.192810932,0.098670821,0.282320584,1.12705056,1.103812288,0.108560216,0.222703912,0.860729125,0.723723817,0.497387204,1,0,2,2,1,0,1,0.99441678,0.996091746,1
148,RAMCOCEM,Ramco Cements Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.52%, vs industry avg of 13.46%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 2.37% to 2.19%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 5.87%, vs industry avg of 19.17%",0.017958518,0.295161501,0.857627134,0.741106363,0.016713495,0.387542781,1.315567582,1.08470733,0.012578619,0.111312234,0.964357532,0.910538498,0.016645015,0.052282939,0.654901608,0.516792094,0.552283238,1,0,2,2,1,0,1,0.99441678,0.996091746,1
149,SAIL,Steel Authority of India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 18.49%, vs industry avg of 17.33%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 12.35% to 13.85%",0.234346943,0.463046827,0.911358353,0.806492748,0.19344878,0.543725554,1.342354509,1.128195627,0.19882595,0.344298168,1.036432304,1.03212876,0.289077147,0.373003907,0.910369599,0.792445547,0.508621318,2,0,2,2,0,0,1,0.99441678,0.996091746,1
150,PATANJALI,Patanjali Foods Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 5.4%, vs industry avg of 8.37%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 31.97% to 30.85%",0.044415075,0.279372859,0.844939715,0.726294268,0.063561735,0.499722648,1.440406563,1.203695398,0.04405583,0.100758058,0.962153616,0.89792026,0.067015054,0.056125415,0.653211678,0.521614293,0.532573468,1,0,2,2,0,0,0.833333333,0.99441678,0.946091746,0
151,SBICARD,SBI Cards and Payment Services Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 26.63%, vs industry avg of 26.16%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 97.6% to 99.42%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 34.09%, vs industry avg of 37.22%",0.025227195,0.301113561,0.867982874,0.755356321,0.030057323,0.398407793,1.326883808,1.100953008,0.02507722,0.108688649,0.968660823,0.914153422,0.031187606,0.067626048,0.671420027,0.541151722,0.529569207,0,0,2,2,0,0,0.666666667,1.995573663,1.596901564,2
152,SBIN,State Bank of India," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.42%, vs industry avg of 8.25%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 36.8% to 36.17%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 24.75%, vs industry avg of 69.66%",0.968130546,0.364952222,0.867902482,0.761646987,0.932467639,0.841054887,1.560797689,1.505329324,0.875730839,0.65525351,1.384807377,1.440003049,0.872090174,0.746696382,1.347298494,1.275287895,0.502976949,2,1,2,2,1,0,1.333333333,1.81188069,1.668316483,2
153,SHREECEM,Shree Cement Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.67%, vs industry avg of 13.46%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 5.3% to 5.66%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 11.73%, vs industry avg of 19.17%",0.044329079,0.328570475,0.872114763,0.75098117,0.04050711,0.43511097,1.332024223,1.10449919,0.037269175,0.165752634,0.996538601,0.947856679,0.042926725,0.097225134,0.68751439,0.553959783,0.560922763,1,0,2,2,1,0,1,0.99441678,0.996091746,1
154,SBILIFE,SBI Life Insurance Company Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 22.32%, vs industry avg of 16.26%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 15.19% to 7.28%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 9.55%, vs industry avg of -0.88%",0.15503031,0.307497483,0.881483867,0.762434301,0.136617226,0.39917687,1.330016488,1.102004107,0.232996292,0.114122951,0.978757748,0.92049734,0.231848937,0.059068175,0.668943366,0.532515544,0.559020065,1,0,2,2,1,0,1,1.904028972,1.632820281,2
