sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
147,GNFC,Gujarat Narmada Valley Fertilizers & Chemicals Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.63%, vs industry avg of 13.85%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 5.36% to 4.65%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 26.46%, vs industry avg of 22.53%",0.021175632,0.295499172,0.864614569,0.743445674,0.016381524,0.379405909,1.313869654,1.078339905,0.015249867,0.104852507,0.962500442,0.906623517,0.024427125,0.071798185,0.673539636,0.543392234,0.52273119,2,1,2,2,0,1,1.333333333,0.979982653,1.085987857,2
148,GICRE,General Insurance Corporation of India, Low Hasn't faired well - amongst the low performers, Low Undervalued compared to the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 9.67%, vs industry avg of 16.26%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 15.51% to 4.31%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -8.26%, vs industry avg of -0.88%",0.156044404,0.347249427,0.923310545,0.813538857,0.16057151,0.362033434,1.301603697,1.064640261,0.138104499,0.139114647,0.990234477,0.949165216,0.137260296,0.089792365,0.68873597,0.569315717,0.522056711,2,0,2,2,0,2,1.333333333,1.912243406,1.738570384,4
149,GESHIP,Great Eastern Shipping Company Ltd," Avg Price return has been average, nothing exciting", Low Undervalued compared to the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 0.25%, vs industry avg of 9.98%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 10.89% to 6.85%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -3.56%, vs industry avg of 11.58%",0.013259142,0.300102595,0.842069844,0.725495406,0.012013479,0.39164525,1.308555436,1.075050562,0.010141256,0.116832948,0.967246958,0.906510594,0.010125281,0.057933423,0.649240026,0.513521647,0.521731962,2,1,2,2,1,2,1.666666667,0.979982653,1.185987857,3
150,GODREJCP,Godrej Consumer Products Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 5.81%, vs industry avg of 7.56%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 26.43% to 24.36%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 6.46%, vs industry avg of 8.06%",0.037023912,0.321649704,0.911148456,0.772683481,0.030923788,0.404286314,1.331330603,1.101486097,0.03165341,0.126804911,0.984433988,0.929329365,0.034278737,0.070178971,0.67518055,0.540850946,0.5508095,1,0,2,2,1,0,1,1.640742189,1.448519533,3
151,GMRINFRA,GMR Infrastructure Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Avg The stock has a moderate number of red flags,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of -13.39%, vs industry avg of 5.76%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 3.87% to 1.51%",0.029063074,0.279410646,0.738023362,0.644989298,0.028423328,0.406561849,1.261987016,1.031340433,0.011358677,0.062751577,0.887646354,0.813108438,0.013880371,0.059107373,0.61207392,0.482138284,0.448488543,1,0,2,1,1,0,0.833333333,0.979982653,0.935987857,1
152,GLAXO,GlaxoSmithKline Pharmaceuticals Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 9.18%, vs industry avg of 7.66%Constant Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share stayed at 1.57%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 38.15%, vs industry avg of 4.09%",0.011352679,0.288855947,0.85571759,0.740288794,0.011866618,0.374406572,1.306542756,1.076276007,0.00893435,0.093078712,0.955242387,0.89813026,0.012972465,0.065213993,0.673186855,0.539742881,0.538663882,1,1,2,2,0,0,1,0.979982653,0.985987857,2
153,GODREJIND,Godrej Industries Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.52%, vs industry avg of 13.17%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 17.82% to 16.53%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 20.58%, vs industry avg of 16.43%",0.041510616,0.30793586,0.859931041,0.749602619,0.037900873,0.397978711,1.314678611,1.089745674,0.029410288,0.106486161,0.954738751,0.89998235,0.042358718,0.065457296,0.649780777,0.525315614,0.527757307,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
154,GODREJPROP,Godrej Properties Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 8.33%, vs industry avg of 1.17%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 3.04% to 3.94%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 11.25%, vs industry avg of 9.43%",0.011202843,0.286338491,0.850097414,0.732564148,0.008982995,0.380057372,1.309674907,1.079519423,0.003788623,0.084005436,0.943515019,0.885884887,0.007135454,0.042890271,0.643004866,0.511682288,0.554491655,1,0,2,2,1,0,1,2,1.7,4
155,HAL,Hindustan Aeronautics Ltd, High The creamy layer - amongst the top performing stocks, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 6.14%, vs industry avg of 3.5%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 78.02% to 87.55%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 14.12%, vs industry avg of 12.36%",0.07057144,0.366957959,0.910771341,0.810544105,0.067397874,0.456852838,1.355815533,1.139929465,0.066066502,0.187876932,1.017105625,0.973517967,0.070659264,0.130091434,0.749303882,0.595475906,0.530435239,0,0,2,2,2,0,1,1.99602034,1.697214238,4
156,GRANULES,Granules India Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 21.22%, vs industry avg of 7.66%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.75% to 1.27%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 20.2%, vs industry avg of 4.09%",0.008151768,0.283786411,0.849608334,0.732040581,0.008285983,0.378082628,1.310821048,1.078795872,0.009277435,0.098191152,0.959340882,0.901730542,0.010438247,0.043420056,0.644362701,0.512423905,0.526223492,2,0,2,2,1,0,1.166666667,0.979982653,1.035987857,2
157,GREENPANEL,Greenpanel Industries Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,Income statement not found,0.002118096,0.276909757,0.843707808,0.724808555,0.002708531,0.369975618,1.305151984,1.071180125,0.00291079,0.085642435,0.949044731,0.889628579,0.004509176,0.03881965,0.640488632,0.508703007,0.527622412,2,0,2,2,1,0,1.166666667,1.998265277,1.748785694,4
158,HAPPSTMNDS,Happiest Minds Technologies Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 20.46%, vs industry avg of 9.91%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.11% to 0.18%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 111.91%, vs industry avg of 9.03%",0.002083476,0.276233112,0.843112317,0.724822182,0.002201313,0.369520177,1.306163358,1.072253061,0.00226691,0.085798906,0.951050491,0.89133405,0.003120411,0.036512021,0.639156204,0.506868453,0.547836796,2,0,2,2,1,0,1.166666667,0.979982653,1.035987857,2
159,GRINDWELL,Grindwell Norton Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 9.8%, vs industry avg of 9.13%Constant Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share stayed at 2.37%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 19.89%, vs industry avg of 17.99%",0.005654927,0.280951574,0.847585948,0.730537546,0.004992813,0.372907288,1.308120577,1.075182448,0.004799801,0.088767024,0.952693574,0.893964964,0.005700907,0.039035239,0.641729323,0.509538594,0.551963608,1,1,2,2,1,0,1.166666667,0.979982653,1.035987857,2
160,GSPL,Gujarat State Petronet Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 24.7%, vs industry avg of 16.03%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 8.6% to 12.32%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 24.2%, vs industry avg of 27.61%",0.032882579,0.325034235,0.871889372,0.765641529,0.038067583,0.423284194,1.335438979,1.113221493,0.033151676,0.150630507,0.981990786,0.946483156,0.050087926,0.087946384,0.671918058,0.555112519,0.5247896,2,0,2,2,1,0,1.166666667,0.979982653,1.035987857,2
161,GUJGASLTD,Gujarat Gas Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 26.44%, vs industry avg of 16.03%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 7.31% to 11.24%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 42.31%, vs industry avg of 27.61%",0.027237276,0.295548873,0.854929742,0.738278358,0.032005011,0.396697305,1.326071317,1.091912342,0.028249706,0.122225624,0.974784359,0.921651236,0.045667719,0.065498178,0.664027818,0.53301832,0.530525169,1,0,2,2,1,0,1,0.979982653,0.985987857,2
162,HAVELLS,Havells India Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 17.46%, vs industry avg of 15.76%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 20.7% to 23.01%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 19.33%, vs industry avg of 25.01%",0.035319769,0.299667941,0.865721649,0.75101281,0.02944516,0.38739714,1.317885123,1.086646101,0.03025197,0.114812948,0.969941657,0.916436342,0.038907294,0.061710365,0.661983982,0.531085524,0.559038143,1,0,2,2,1,0,1,1.976887362,1.683821153,4
163,GUJALKALI,Gujarat Alkalies And Chemicals Ltd, Low Hasn't faired well - amongst the low performers, Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 12.35%, vs industry avg of 14.41%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 3.31% to 2.99%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 12.74%, vs industry avg of 24.33%",0.011159395,0.297146017,0.862873703,0.747992884,0.008674109,0.378943962,1.310762407,1.079484415,0.007096267,0.089687824,0.95112097,0.892310439,0.010500614,0.047868264,0.647668139,0.517201077,0.525753855,2,0,2,2,0,1,1.166666667,0.979982653,1.035987857,2
164,GRASIM,Grasim Industries Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 21.27%, vs industry avg of 13.46%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 21.96% to 35.42%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 18.97%, vs industry avg of 19.17%",0.270234621,0.550636023,0.892189242,0.843773452,0.236501625,0.658915834,1.382820596,1.184566432,0.221323747,0.449111279,1.039788949,1.088354139,0.268835608,0.370169554,0.804834604,0.736396796,0.527977138,1,0,2,2,1,0,1,0.979982653,0.985987857,2
165,GSFC,Gujarat State Fertilizers and Chemicals Ltd, Low Hasn't faired well - amongst the low performers, Low Undervalued compared to the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 11.72%, vs industry avg of 13.85%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 5.59% to 4.86%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 16.18%, vs industry avg of 22.53%",0.029767179,0.291171806,0.857113498,0.739972159,0.02437132,0.374938753,1.306832426,1.073419409,0.022218331,0.09583145,0.957212586,0.898332036,0.025574564,0.055117292,0.655286767,0.525900258,0.522216588,2,1,2,2,0,2,1.5,0.979982653,1.135987857,3
166,GPPL,Gujarat Pipavav Port Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 0.67%, vs industry avg of 13.24%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 7.34% to 4.07%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -6.91%, vs industry avg of 3.27%",0.002694418,0.283892329,0.84961535,0.732650755,0.002506593,0.376571333,1.310538796,1.077661586,0.002220216,0.090530761,0.952325112,0.894224305,0.002142052,0.038838637,0.639518653,0.507949466,0.528416798,1,0,2,2,1,0,1,1.952550213,1.666785149,4
167,GRAPHITE,Graphite India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 16.39%, vs industry avg of 15.76%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 5.1% to 5.42%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 48.25%, vs industry avg of 25.01%",0.027930164,0.371566594,0.94196222,0.842331158,0.010072202,0.369295627,1.305690877,1.071309931,0.006461425,0.083671494,0.946883017,0.888461646,0.00916279,0.043610534,0.646426773,0.514819254,0.538339133,2,1,2,2,0,0,1.166666667,1.790710726,1.603497508,4
168,HINDALCO,Hindalco Industries Ltd," Avg Price return has been average, nothing exciting", Avg Can be considered moderately valued vs the market, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 14.2%, vs industry avg of 13.98%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 91.05% to 91.86%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 48.52%, vs industry avg of 45.1%",0.455840249,0.584945392,1.003365236,0.911200759,0.367873801,0.621599731,1.371432659,1.173643666,0.378947514,0.389760624,1.022183757,1.012078496,0.5437559,0.48531874,0.943793395,0.842476292,0.524329955,2,1,2,2,1,1,1.5,1.99438766,1.846071362,4
169,HUDCO,Housing and Urban Development Corporation Ltd," Avg Price return has been average, nothing exciting", Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 14%, vs industry avg of 15.86%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 4.48% to 4.13%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 15.3%, vs industry avg of 21.48%",0.019356896,0.310009727,0.877188269,0.767546651,0.023336388,0.40418972,1.335068413,1.108659394,0.020683204,0.123342478,0.981385181,0.932301854,0.0193107,0.068130263,0.673674542,0.544241169,0.523225808,2,0,2,2,1,1,1.333333333,0.979982653,1.085987857,2
170,HINDPETRO,Hindustan Petroleum Corp Ltd," Avg Price return has been average, nothing exciting", Avg Can be considered moderately valued vs the market, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Low No red flag found,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 13.1%, vs industry avg of 13.26%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 16.72% to 16.6%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of -2.4%, vs industry avg of 8.9%",0.962002603,0.534167013,1.038288672,0.956379553,0.834544089,0.465965989,1.351504211,1.094794589,0.670796242,0.430899314,1.175992785,1.172356249,0.976372329,0.248619457,0.799088706,0.665225435,0.517070563,2,0,2,2,1,1,1.333333333,1.264375244,1.285062671,3
171,HDFC,Housing Development Finance Corporation Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 18.86%, vs industry avg of 14.47%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 57.46% to 77.76%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 15.38%, vs industry avg of 6.14%",0.358611904,0.689233119,1.317211054,1.2349019,0.33145288,0.809070442,1.683492049,1.524921363,0.414909176,0.538810439,1.349023523,1.373737394,0.399969661,0.471090171,1.143110992,1.005301305,0.529081285,1,0,2,2,1,0,1,1.515263865,1.360684706,3
172,HINDZINC,Hindustan Zinc Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Good The stock is underpriced and is not in the overbought zone, Avg The stock has a moderate number of red flags,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 9.2%, vs industry avg of 10.21%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 87.66% to 83.69%Lower than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 2.98%, vs industry avg of 4.1%",0.079280178,0.507024129,1.075280099,0.966005625,0.063167198,0.547678212,1.425092355,1.216380857,0.069480863,0.332505604,1.118519383,1.099688711,0.08459811,0.297091768,0.851584703,0.753436006,0.525768844,2,0,2,1,0,0,0.833333333,1.965815745,1.626071022,4
173,HDFCBANK,HDFC Bank Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 14.24%, vs industry avg of 10.26%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 21.41% to 25.75%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 20.02%, vs industry avg of 17.6%",0.429663215,0.936779255,1.495556115,1.517106543,0.453275914,1.026318296,1.786278803,1.732915955,0.443023717,0.90282879,1.629507579,1.745977512,0.462771202,0.836785641,1.490676827,1.407905774,0.529510953,1,0,2,2,1,0,1,1.343492236,1.240444565,3
